#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2022 05 12 02 10 330  3.0  4.0    MM    MM    MM  MM 1027.4    MM   8.1    MM   MM   MM    MM
2022 05 12 02 00 330  3.0  4.0    MM    MM    MM  MM 1027.4    MM   8.1    MM   MM +0.4    MM
2022 05 12 01 50 340  1.0  3.0   1.7    10   6.7 102 1027.3    MM   8.0    MM   MM   MM    MM
2022 05 12 01 40 350  1.0  2.0    MM    MM    MM  MM 1027.1    MM   8.0    MM   MM   MM    MM
2022 05 12 01 30 360  1.0  3.0    MM    MM    MM  MM 1027.0    MM   8.0    MM   MM   MM    MM
2022 05 12 01 20  20  1.0  2.0    MM    MM    MM  MM 1026.9    MM   8.0    MM   MM   MM    MM
2022 05 12 01 10  30  1.0  2.0    MM    MM    MM  MM 1027.0    MM   8.0    MM   MM   MM    MM
2022 05 12 01 00 350  2.0  2.0    MM    MM    MM  MM 1027.0    MM   8.0    MM   MM   MM    MM
2022 05 12 00 50 330  2.0  3.0   1.7    11   6.3  88 1026.9    MM   8.0    MM   MM   MM    MM
2022 05 12 00 40 350  1.0  2.0   1.7    MM   6.3  88 1026.8    MM   8.0    MM   MM   MM    MM
2022 05 12 00 30  20  1.0  2.0    MM    MM    MM  MM 1026.7    MM   8.0    MM   MM   MM    MM
2022 05 12 00 20  50  1.0  2.0    MM    MM    MM  MM 1026.8    MM   8.0    MM   MM   MM    MM
2022 05 12 00 10 360  2.0  3.0    MM    MM    MM  MM 1026.8    MM   8.0    MM   MM   MM    MM
2022 05 12 00 00  10  2.0  2.0    MM    MM    MM  MM 1026.9    MM    MM    MM   MM   MM    MM
2022 05 11 23 50  20  2.0  3.0   1.8    11   6.5  88 1026.8    MM   8.0    MM   MM   MM    MM
2022 05 11 23 40 360  2.0  3.0   1.8    MM   6.5  88 1026.9    MM   8.0    MM   MM   MM    MM
2022 05 11 23 20  40  2.0  3.0    MM    MM    MM  MM 1026.9    MM   8.0    MM   MM   MM    MM
2022 05 11 23 10  40  2.0  3.0    MM    MM    MM  MM 1026.9    MM   8.0    MM   MM   MM    MM
2022 05 11 23 00  20  3.0  4.0    MM    MM    MM  MM 1027.0    MM   8.0    MM   MM -0.5    MM
2022 05 11 22 50  10  3.0  4.0   2.0     8   6.3  87 1027.3    MM    MM    MM   MM   MM    MM
2022 05 11 22 40  10  4.0  5.0    MM    MM    MM  MM 1027.2    MM   8.0    MM   MM   MM    MM
2022 05 11 22 30  20  4.0  5.0    MM    MM    MM  MM 1027.2    MM   8.0    MM   MM   MM    MM
2022 05 11 22 20  30  4.0  5.0    MM    MM    MM  MM 1027.2    MM   7.9    MM   MM   MM    MM
2022 05 11 22 10  40  4.0  5.0    MM    MM    MM  MM 1027.3    MM   7.9    MM   MM   MM    MM
2022 05 11 22 00  30  4.0  6.0    MM    MM    MM  MM 1027.2    MM   7.9    MM   MM   MM    MM
2022 05 11 21 50  30  5.0  6.0   2.0     9   6.2  89 1027.3    MM   7.9    MM   MM   MM    MM
2022 05 11 21 40  30  5.0  6.0   2.0    MM   6.2  89 1027.3    MM   7.8    MM   MM   MM    MM
2022 05 11 21 30  40  5.0  7.0    MM    MM    MM  MM 1027.2    MM   7.8    MM   MM   MM    MM
2022 05 11 21 20  30  5.0  7.0    MM    MM    MM  MM 1027.2    MM   7.8    MM   MM   MM    MM
2022 05 11 21 10  30  6.0  7.0    MM    MM    MM  MM 1027.3    MM   7.7    MM   MM   MM    MM
2022 05 11 21 00  40  5.0  7.0    MM    MM    MM  MM 1027.4    MM    MM    MM   MM   MM    MM
2022 05 11 20 50  40  5.0  7.0   2.2    10   6.5  83 1027.3    MM   7.7    MM   MM   MM    MM
2022 05 11 20 40  40  5.0  7.0    MM    MM    MM  MM 1027.4    MM   7.7    MM   MM   MM    MM
2022 05 11 20 30  30  6.0  7.0    MM    MM    MM  MM 1027.4    MM   7.7    MM   MM   MM    MM
2022 05 11 20 20  40  6.0  7.0    MM    MM    MM  MM 1027.4    MM   7.7    MM   MM   MM    MM
2022 05 11 20 10  40  6.0  8.0    MM    MM    MM  MM 1027.3    MM   7.7    MM   MM   MM    MM
2022 05 11 20 00  40  6.0  8.0    MM    MM    MM  MM 1027.5    MM   7.7    MM   MM   MM    MM
2022 05 11 19 50  30  6.0  8.0   2.4    10   6.8  94 1027.7    MM   7.7    MM   MM   MM    MM
2022 05 11 19 40  30  6.0  8.0    MM    MM    MM  MM 1027.7    MM   7.7    MM   MM   MM    MM
2022 05 11 19 30  30  6.0  8.0    MM    MM    MM  MM 1027.6    MM   7.7    MM   MM   MM    MM
2022 05 11 19 20  30  6.0  8.0    MM    MM    MM  MM 1027.5    MM   7.7    MM   MM   MM    MM
2022 05 11 19 10  30  6.0  8.0    MM    MM    MM  MM 1027.6    MM   7.7    MM   MM   MM    MM
2022 05 11 19 00  20  7.0  9.0    MM    MM    MM  MM 1027.5    MM   7.7    MM   MM -1.0    MM
2022 05 11 18 50  20  7.0  9.0   2.3    10   6.5  89 1027.9    MM   7.7    MM   MM   MM    MM
2022 05 11 18 40  20  7.0  9.0   2.3    MM   6.5  89 1027.9    MM   7.7    MM   MM   MM    MM
2022 05 11 18 30  20  7.0  9.0    MM    MM    MM  MM 1028.0    MM   7.7    MM   MM   MM    MM
2022 05 11 18 20  20  7.0  8.0    MM    MM    MM  MM 1028.1    MM   7.7    MM   MM   MM    MM
2022 05 11 18 10  30  6.0  8.0    MM    MM    MM  MM 1028.0    MM   7.7    MM   MM   MM    MM
2022 05 11 18 00  30  7.0  9.0    MM    MM    MM  MM 1028.2    MM    MM    MM   MM   MM    MM
2022 05 11 17 50  30  7.0  9.0   2.2    11   6.6  97 1028.3    MM   7.9    MM   MM   MM    MM
2022 05 11 17 40  30  7.0  9.0    MM    MM    MM  MM 1028.2    MM   7.9    MM   MM   MM    MM
2022 05 11 17 30  30  8.0  9.0    MM    MM    MM  MM 1028.3    MM   7.9    MM   MM   MM    MM
2022 05 11 17 20  30  7.0  9.0    MM    MM    MM  MM 1028.4    MM   8.0    MM   MM   MM    MM
2022 05 11 17 10  30  7.0  9.0    MM    MM    MM  MM 1028.6    MM   8.0    MM   MM   MM    MM
2022 05 11 17 00  30  7.0  9.0    MM    MM    MM  MM 1028.6    MM   7.8    MM   MM   MM    MM
2022 05 11 16 50  30  7.0  9.0   2.2    11   6.3  88 1028.8    MM   7.7    MM   MM   MM    MM
2022 05 11 16 40  40  7.0  9.0    MM    MM    MM  MM 1028.7    MM   7.7    MM   MM   MM    MM
2022 05 11 16 30  30  7.0 10.0    MM    MM    MM  MM 1028.5    MM   7.8    MM   MM   MM    MM
2022 05 11 16 20  30  7.0  9.0    MM    MM    MM  MM 1028.6    MM   7.7    MM   MM   MM    MM
2022 05 11 16 10  30  7.0 10.0    MM    MM    MM  MM 1028.7    MM   7.7    MM   MM   MM    MM
2022 05 11 16 00  30  8.0  9.0    MM    MM    MM  MM 1028.5    MM    MM    MM   MM   MM    MM
2022 05 11 15 50  30  7.0  9.0   2.5    11   6.8  89 1028.8    MM   7.7    MM   MM   MM    MM
2022 05 11 15 40  30  7.0  9.0   2.5    MM   6.8  89 1028.9    MM   7.7    MM   MM   MM    MM
2022 05 11 15 30  30  7.0  9.0    MM    MM    MM  MM 1029.0    MM   7.7    MM   MM   MM    MM
2022 05 11 15 20  30  7.0  9.0    MM    MM    MM  MM 1029.2    MM   7.7    MM   MM   MM    MM
2022 05 11 15 10  30  8.0 10.0    MM    MM    MM  MM 1029.2    MM   7.7    MM   MM   MM    MM
2022 05 11 15 00  30  8.0 10.0    MM    MM    MM  MM 1029.3    MM   7.7    MM   MM   MM    MM
2022 05 11 14 50  30  8.0 10.0   2.3    11   6.2 109 1029.2    MM   7.7    MM   MM   MM    MM
2022 05 11 14 40  30  8.0 10.0   2.3    MM   6.2 109 1029.3    MM   7.7    MM   MM   MM    MM
2022 05 11 14 30  30  8.0 10.0    MM    MM    MM  MM 1029.4    MM   7.7    MM   MM   MM    MM
2022 05 11 14 20  20  8.0 10.0    MM    MM    MM  MM 1029.4    MM    MM    MM   MM   MM    MM
2022 05 11 14 10  20  8.0 10.0    MM    MM    MM  MM 1029.3    MM   7.7    MM   MM   MM    MM
2022 05 11 14 00  20  8.0 10.0    MM    MM    MM  MM 1029.5    MM   7.7    MM   MM   MM    MM
2022 05 11 13 50  20  8.0 10.0   2.5    10   6.3 106 1029.6    MM   7.7    MM   MM   MM    MM
2022 05 11 13 40  20  8.0 10.0    MM    MM    MM  MM 1029.5    MM   7.7    MM   MM   MM    MM
2022 05 11 13 30  20  8.0 10.0    MM    MM    MM  MM 1029.2    MM   7.7    MM   MM   MM    MM
2022 05 11 13 20  20  9.0 11.0    MM    MM    MM  MM 1029.3    MM   7.7    MM   MM   MM    MM
2022 05 11 13 10  20  9.0 11.0    MM    MM    MM  MM 1029.1    MM   7.7    MM   MM   MM    MM
2022 05 11 13 00  20  9.0 11.0    MM    MM    MM  MM 1029.1    MM    MM    MM   MM   MM    MM
2022 05 11 12 50  20  9.0 12.0   2.3     9   5.9 102 1029.0    MM   7.7    MM   MM   MM    MM
2022 05 11 12 40  30  9.0 12.0   2.3    MM   5.9 102 1028.9    MM   7.7    MM   MM   MM    MM
2022 05 11 12 30  30  9.0 12.0    MM    MM    MM  MM 1028.8    MM   7.6    MM   MM   MM    MM
2022 05 11 12 20  30 10.0 12.0    MM    MM    MM  MM 1028.9    MM   7.6    MM   MM   MM    MM
2022 05 11 12 10  30  9.0 11.0    MM    MM    MM  MM 1028.8    MM   7.6    MM   MM   MM    MM
2022 05 11 12 00  30 10.0 11.0    MM    MM    MM  MM 1028.8    MM   7.6    MM   MM   MM    MM
2022 05 11 11 50  30 10.0 12.0   2.7    11   6.3 111 1028.8    MM   7.6    MM   MM   MM    MM
2022 05 11 11 40  30  9.0 12.0   2.7    MM   6.3 111 1028.7    MM   7.6    MM   MM   MM    MM
2022 05 11 11 30  30  9.0 12.0    MM    MM    MM  MM 1028.8    MM   7.6    MM   MM   MM    MM
2022 05 11 11 20  30  9.0 11.0    MM    MM    MM  MM 1028.7    MM   7.6    MM   MM   MM    MM
2022 05 11 11 10  30  9.0 12.0    MM    MM    MM  MM 1028.6    MM   7.6    MM   MM   MM    MM
2022 05 11 11 00  30  9.0 11.0    MM    MM    MM  MM 1028.3    MM   7.7    MM   MM   MM    MM
2022 05 11 10 50  30 10.0 12.0   2.5    11   6.2  94 1028.2    MM   7.7    MM   MM   MM    MM
2022 05 11 10 40  30  9.0 11.0   2.5    MM   6.2  94 1028.2    MM   7.7    MM   MM   MM    MM
2022 05 11 10 30  30  9.0 12.0    MM    MM    MM  MM 1028.1    MM   7.7    MM   MM   MM    MM
2022 05 11 10 20  30 10.0 12.0    MM    MM    MM  MM 1028.0    MM   7.7    MM   MM   MM    MM
2022 05 11 10 10  30 10.0 12.0    MM    MM    MM  MM 1027.9    MM   7.7    MM   MM   MM    MM
2022 05 11 10 00  30 10.0 12.0    MM    MM    MM  MM 1027.7    MM   7.8    MM   MM   MM    MM
2022 05 11 09 50  30  9.0 12.0   2.5    11   6.3  87 1027.8    MM   7.8    MM   MM   MM    MM
2022 05 11 09 40  30  9.0 11.0    MM    MM    MM  MM 1027.7    MM   7.8    MM   MM   MM    MM
2022 05 11 09 30  30  9.0 11.0    MM    MM    MM  MM 1027.7    MM   7.8    MM   MM   MM    MM
2022 05 11 09 20  30  9.0 12.0    MM    MM    MM  MM 1027.5    MM   7.7    MM   MM   MM    MM
2022 05 11 09 10  20  9.0 12.0    MM    MM    MM  MM 1027.5    MM   7.7    MM   MM   MM    MM
2022 05 11 09 00  20  9.0 11.0    MM    MM    MM  MM 1027.4    MM   7.7    MM   MM   MM    MM
2022 05 11 08 50  30  9.0 13.0   2.4    11   6.3  85 1027.3    MM   7.6    MM   MM   MM    MM
2022 05 11 08 40  20  9.0 12.0    MM    MM    MM  MM 1027.4    MM   7.6    MM   MM   MM    MM
2022 05 11 08 30  20  8.0 11.0    MM    MM    MM  MM 1027.5    MM   7.6    MM   MM   MM    MM
2022 05 11 08 20  30  8.0 11.0    MM    MM    MM  MM 1027.5    MM   7.6    MM   MM   MM    MM
2022 05 11 08 10  30  9.0 11.0    MM    MM    MM  MM 1027.5    MM   7.6    MM   MM   MM    MM
2022 05 11 08 00  30  9.0 11.0    MM    MM    MM  MM 1027.5    MM   7.7    MM   MM   MM    MM
2022 05 11 07 50  20  9.0 11.0   2.2    10   6.2  88 1027.5    MM   7.7    MM   MM   MM    MM
2022 05 11 07 40  30  9.0 10.0   2.2    MM   6.2  88 1027.5    MM   7.7    MM   MM   MM    MM
2022 05 11 07 30  30  9.0 12.0    MM    MM    MM  MM 1027.4    MM   7.7    MM   MM   MM    MM
2022 05 11 07 20  30  9.0 11.0    MM    MM    MM  MM 1027.4    MM   7.7    MM   MM   MM    MM
2022 05 11 07 10  30  9.0 11.0    MM    MM    MM  MM 1027.6    MM   7.7    MM   MM   MM    MM
2022 05 11 07 00  30  8.0 11.0    MM    MM    MM  MM 1027.9    MM   7.7    MM   MM   MM    MM
2022 05 11 06 50  20  8.0 10.0   2.3    10   6.6  93 1028.0    MM   7.7    MM   MM   MM    MM
2022 05 11 06 40  20  8.0 10.0    MM    MM    MM  MM 1028.1    MM   7.7    MM   MM   MM    MM
2022 05 11 06 30  20  8.0 10.0    MM    MM    MM  MM 1027.9    MM   7.7    MM   MM   MM    MM
2022 05 11 06 20  20  8.0 10.0    MM    MM    MM  MM 1028.1    MM   7.7    MM   MM   MM    MM
2022 05 11 06 10  20  8.0  9.0    MM    MM    MM  MM 1028.3    MM   7.7    MM   MM   MM    MM
2022 05 11 06 00  20  8.0  9.0    MM    MM    MM  MM 1028.3    MM   7.7    MM   MM   MM    MM
2022 05 11 05 50  20  8.0 10.0   2.1    10   6.5  93 1028.5    MM   7.7    MM   MM   MM    MM
2022 05 11 05 40  20  8.0 10.0   2.1    MM   6.5  93 1028.5    MM   7.7    MM   MM   MM    MM
2022 05 11 05 30  20  8.0  9.0    MM    MM    MM  MM 1028.6    MM   7.7    MM   MM   MM    MM
2022 05 11 05 20  20  7.0  9.0    MM    MM    MM  MM 1028.7    MM   7.7    MM   MM   MM    MM
2022 05 11 05 10  20  7.0  9.0    MM    MM    MM  MM 1028.8    MM   7.7    MM   MM   MM    MM
2022 05 11 05 00  10  7.0  8.0    MM    MM    MM  MM 1028.8    MM    MM    MM   MM   MM    MM
2022 05 11 04 50  20  6.0  8.0   2.3    10   7.3  90 1028.8    MM   7.7    MM   MM   MM    MM
2022 05 11 04 40  20  6.0  8.0   2.3    MM   7.3  90 1028.9    MM   7.7    MM   MM   MM    MM
2022 05 11 04 30  20  6.0  7.0    MM    MM    MM  MM 1029.0    MM   7.7    MM   MM   MM    MM
2022 05 11 04 20  30  6.0  8.0    MM    MM    MM  MM 1029.1    MM   7.7    MM   MM   MM    MM
2022 05 11 04 10  30  6.0  8.0    MM    MM    MM  MM 1029.2    MM   7.7    MM   MM   MM    MM
2022 05 11 04 00  20  6.0  7.0    MM    MM    MM  MM 1029.2    MM   7.7    MM   MM -1.2    MM
2022 05 11 03 50  20  6.0  7.0   1.9    11   6.6  97 1029.3    MM   7.7    MM   MM   MM    MM
2022 05 11 03 40  20  6.0  7.0   1.9    MM   6.6  97 1029.4    MM   7.7    MM   MM   MM    MM
2022 05 11 03 30  20  6.0  8.0    MM    MM    MM  MM 1029.3    MM   7.7    MM   MM   MM    MM
2022 05 11 03 20  20  6.0  7.0    MM    MM    MM  MM 1029.2    MM   7.7    MM   MM   MM    MM
2022 05 11 03 10  10  6.0  7.0    MM    MM    MM  MM 1029.4    MM   7.7    MM   MM   MM    MM
2022 05 11 03 00  10  5.0  8.0    MM    MM    MM  MM 1029.5    MM    MM    MM   MM   MM    MM
2022 05 11 02 50  10  5.0  6.0   2.1    10   7.1 104 1029.6    MM   7.7    MM   MM   MM    MM
2022 05 11 02 40  10  5.0  6.0    MM    MM    MM  MM 1029.7    MM    MM    MM   MM   MM    MM
2022 05 11 02 30  10  5.0  6.0    MM    MM    MM  MM 1029.8    MM   7.7    MM   MM   MM    MM
2022 05 11 02 20  10  5.0  5.0    MM    MM    MM  MM 1029.9    MM   7.7    MM   MM   MM    MM
2022 05 11 02 10  20  4.0  6.0    MM    MM    MM  MM 1030.1    MM   7.7    MM   MM   MM    MM
2022 05 11 02 00  20  4.0  6.0    MM    MM    MM  MM 1030.1    MM   7.7    MM   MM   MM    MM
2022 05 11 01 50  20  4.0  5.0   2.0    11   6.9  99 1030.2    MM   7.7    MM   MM   MM    MM
2022 05 11 01 40  20  4.0  5.0   2.0    MM   6.9  99 1030.2    MM   7.7    MM   MM   MM    MM
2022 05 11 01 30  10  3.0  4.0    MM    MM    MM  MM 1030.3    MM   7.7    MM   MM   MM    MM
2022 05 11 01 20  10  3.0  4.0    MM    MM    MM  MM 1030.3    MM   7.7    MM   MM   MM    MM
2022 05 11 01 10  10  3.0  4.0    MM    MM    MM  MM 1030.2    MM   7.7    MM   MM   MM    MM
2022 05 11 01 00  30  3.0  4.0    MM    MM    MM  MM 1030.4    MM   7.7    MM   MM   MM    MM
2022 05 11 00 50  30  3.0  4.0   2.2    11   6.8  97 1030.2    MM   7.7    MM   MM   MM    MM
2022 05 11 00 40  30  3.0  4.0    MM    MM    MM  MM 1030.2    MM   7.7    MM   MM   MM    MM
2022 05 11 00 30  40  3.0  5.0    MM    MM    MM  MM 1030.0    MM   7.7    MM   MM   MM    MM
2022 05 11 00 20  50  4.0  5.0    MM    MM    MM  MM 1030.0    MM   7.7    MM   MM   MM    MM
2022 05 11 00 10  60  4.0  6.0    MM    MM    MM  MM 1030.0    MM   7.7    MM   MM   MM    MM
2022 05 11 00 00  50  4.0  6.0    MM    MM    MM  MM 1029.9    MM   7.7    MM   MM   MM    MM
2022 05 10 23 50  60  5.0  6.0   2.3    10   6.8  97 1030.0    MM   7.7    MM   MM   MM    MM
2022 05 10 23 40  60  4.0  6.0    MM    MM    MM  MM 1030.0    MM   7.7    MM   MM   MM    MM
2022 05 10 23 20  50  4.0  6.0    MM    MM    MM  MM 1029.9    MM   7.7    MM   MM   MM    MM
2022 05 10 23 10  60  5.0  6.0    MM    MM    MM  MM 1029.9    MM   7.7    MM   MM   MM    MM
2022 05 10 23 00  50  4.0  6.0    MM    MM    MM  MM 1030.1    MM    MM    MM   MM   MM    MM
2022 05 10 22 50  50  5.0  7.0   2.6    11   7.1  90 1030.3    MM   7.7    MM   MM   MM    MM
2022 05 10 22 40  60  5.0  7.0   2.6    MM   7.1  90 1030.2    MM   7.7    MM   MM   MM    MM
2022 05 10 22 30  50  5.0  7.0    MM    MM    MM  MM 1030.2    MM   7.7    MM   MM   MM    MM
2022 05 10 22 20  50  5.0  7.0    MM    MM    MM  MM 1030.2    MM   7.7    MM   MM   MM    MM
2022 05 10 22 10  40  5.0  7.0    MM    MM    MM  MM 1030.2    MM   7.7    MM   MM   MM    MM
2022 05 10 22 00  50  6.0  7.0    MM    MM    MM  MM 1030.4    MM    MM    MM   MM   MM    MM
2022 05 10 21 50  50  6.0  8.0   2.4    11   6.4  95 1030.4    MM   7.7    MM   MM   MM    MM
2022 05 10 21 40  50  6.0  8.0    MM    MM    MM  MM 1030.5    MM   7.7    MM   MM   MM    MM
2022 05 10 21 30  50  6.0  8.0    MM    MM    MM  MM 1030.6    MM   7.7    MM   MM   MM    MM
2022 05 10 21 20  40  6.0  8.0    MM    MM    MM  MM 1030.6    MM   7.7    MM   MM   MM    MM
2022 05 10 21 10  40  6.0  8.0    MM    MM    MM  MM 1030.6    MM   7.7    MM   MM   MM    MM
2022 05 10 21 00  40  6.0  7.0    MM    MM    MM  MM 1030.6    MM   7.7    MM   MM   MM    MM
2022 05 10 20 50  30  6.0  7.0   2.6    11   6.6  93 1030.7    MM   7.7    MM   MM   MM    MM
2022 05 10 20 40  20  6.0  7.0    MM    MM    MM  MM 1030.7    MM   7.7    MM   MM   MM    MM
2022 05 10 20 30  20  6.0  8.0    MM    MM    MM  MM 1030.9    MM   7.7    MM   MM   MM    MM
2022 05 10 20 20  20  6.0  8.0    MM    MM    MM  MM 1030.9    MM   7.7    MM   MM   MM    MM
2022 05 10 20 10  20  7.0  8.0    MM    MM    MM  MM 1031.0    MM   7.7    MM   MM   MM    MM
2022 05 10 20 00  20  7.0  9.0    MM    MM    MM  MM 1031.1    MM   7.7    MM   MM   MM    MM
2022 05 10 19 50  20  7.0  9.0   2.4    11   6.4  92 1031.1    MM   7.7    MM   MM   MM    MM
2022 05 10 19 40  20  7.0  9.0   2.4    MM   6.4  92 1031.3    MM   7.7    MM   MM   MM    MM
2022 05 10 19 30  30  7.0  9.0    MM    MM    MM  MM 1031.3    MM   7.7    MM   MM   MM    MM
2022 05 10 19 20  30  8.0 10.0    MM    MM    MM  MM 1031.2    MM   7.7    MM   MM   MM    MM
2022 05 10 19 10  30  8.0 10.0    MM    MM    MM  MM 1031.3    MM   7.7    MM   MM   MM    MM
2022 05 10 19 00  30  8.0 10.0    MM    MM    MM  MM 1031.3    MM   7.7    MM   MM   MM    MM
2022 05 10 18 50  30  8.0 10.0   2.7    MM   6.5  99 1031.4    MM    MM    MM   MM   MM    MM
2022 05 10 18 40  MM   MM   MM   2.7     9    MM  MM     MM    MM   7.7    MM   MM   MM    MM
2022 05 10 18 30  30  9.0 10.0    MM    MM    MM  MM 1031.5    MM   7.7    MM   MM   MM    MM
2022 05 10 18 20  30  8.0 11.0    MM    MM    MM  MM 1031.6    MM   7.7    MM   MM   MM    MM
2022 05 10 18 10  30  8.0 11.0    MM    MM    MM  MM 1031.7    MM   7.7    MM   MM   MM    MM
2022 05 10 18 00  30  9.0 11.0    MM    MM    MM  MM 1031.7    MM   7.7    MM   MM   MM    MM
2022 05 10 17 50  30  9.0 11.0   2.6    10   6.4  97 1031.7    MM   7.7    MM   MM   MM    MM
2022 05 10 17 40  30  9.0 11.0   2.6    MM   6.4  97 1031.8    MM   7.7    MM   MM   MM    MM
2022 05 10 17 30  30  9.0 12.0    MM    MM    MM  MM 1031.9    MM   7.7    MM   MM   MM    MM
2022 05 10 17 20  30  9.0 12.0    MM    MM    MM  MM 1031.9    MM   7.7    MM   MM   MM    MM
2022 05 10 17 10  30  9.0 11.0    MM    MM    MM  MM 1032.0    MM   7.7    MM   MM   MM    MM
2022 05 10 17 00  30  9.0 11.0    MM    MM    MM  MM 1032.0    MM   7.7    MM   MM   MM    MM
2022 05 10 16 50  30  9.0 11.0   2.4    11   6.2  99 1032.1    MM   7.7    MM   MM   MM    MM
2022 05 10 16 40  20  9.0 11.0   2.4    MM   6.2  99 1032.3    MM   7.7    MM   MM   MM    MM
2022 05 10 16 30  30  9.0 11.0    MM    MM    MM  MM 1032.3    MM   7.7    MM   MM   MM    MM
2022 05 10 16 20  30  9.0 11.0    MM    MM    MM  MM 1032.3    MM   7.7    MM   MM   MM    MM
2022 05 10 16 10  30  9.0 11.0    MM    MM    MM  MM 1032.3    MM   7.6    MM   MM   MM    MM
2022 05 10 16 00  20  9.0 11.0    MM    MM    MM  MM 1032.4    MM   7.7    MM   MM   MM    MM
2022 05 10 15 50  30  9.0 12.0   2.5    11   6.1  87 1032.4    MM   7.6    MM   MM   MM    MM
2022 05 10 15 40  30  9.0 12.0    MM    MM    MM  MM 1032.4    MM   7.6    MM   MM   MM    MM
2022 05 10 15 30  30  9.0 12.0    MM    MM    MM  MM 1032.4    MM   7.6    MM   MM   MM    MM
2022 05 10 15 20  30 10.0 12.0    MM    MM    MM  MM 1032.3    MM   7.6    MM   MM   MM    MM
2022 05 10 15 10  20 10.0 12.0    MM    MM    MM  MM 1032.4    MM   7.6    MM   MM   MM    MM
2022 05 10 15 00  20 10.0 13.0    MM    MM    MM  MM 1032.3    MM   7.6    MM   MM +1.4    MM
2022 05 10 14 50  20 10.0 12.0   2.4    11   6.0  91 1032.3    MM   7.6    MM   MM   MM    MM
2022 05 10 14 40  20 10.0 13.0    MM    MM    MM  MM 1032.2    MM   7.6    MM   MM   MM    MM
2022 05 10 14 30  20 10.0 13.0    MM    MM    MM  MM 1032.1    MM   7.6    MM   MM   MM    MM
2022 05 10 14 20  30 10.0 13.0    MM    MM    MM  MM 1031.9    MM   7.6    MM   MM   MM    MM
2022 05 10 14 10  20 10.0 13.0    MM    MM    MM  MM 1031.8    MM   7.6    MM   MM   MM    MM
2022 05 10 14 00  20 10.0 12.0    MM    MM    MM  MM 1031.9    MM    MM    MM   MM   MM    MM
2022 05 10 13 50  20 10.0 12.0   2.5    11   6.2  98 1031.8    MM   7.6    MM   MM   MM    MM
2022 05 10 13 40  30 10.0 12.0    MM    MM    MM  MM 1031.8    MM   7.6    MM   MM   MM    MM
2022 05 10 13 30  30 10.0 12.0    MM    MM    MM  MM 1031.8    MM   7.6    MM   MM   MM    MM
2022 05 10 13 20  20  9.0 12.0    MM    MM    MM  MM 1031.7    MM   7.6    MM   MM   MM    MM
2022 05 10 13 10  20  9.0 12.0    MM    MM    MM  MM 1031.7    MM   7.6    MM   MM   MM    MM
2022 05 10 13 00  30  9.0 11.0    MM    MM    MM  MM 1031.5    MM   7.6    MM   MM +1.9    MM
2022 05 10 12 50  30  9.0 12.0   2.5    11   6.3 103 1031.3    MM   7.6    MM   MM   MM    MM
2022 05 10 12 40  30  9.0 12.0   2.5    MM   6.3 103 1031.2    MM   7.6    MM   MM   MM    MM
2022 05 10 12 30  30  9.0 12.0    MM    MM    MM  MM 1031.1    MM   7.6    MM   MM   MM    MM
2022 05 10 12 20  30 10.0 12.0    MM    MM    MM  MM 1030.9    MM   7.5    MM   MM   MM    MM
2022 05 10 12 10  30  9.0 12.0    MM    MM    MM  MM 1030.9    MM   7.5    MM   MM   MM    MM
2022 05 10 12 00  30  9.0 11.0    MM    MM    MM  MM 1030.9    MM   7.5    MM   MM +1.9    MM
2022 05 10 11 50  20 10.0 12.0   2.7    10   6.4  99 1030.8    MM   7.5    MM   MM   MM    MM
2022 05 10 11 40  30 10.0 12.0   2.7    MM   6.4  99 1030.7    MM   7.5    MM   MM   MM    MM
2022 05 10 11 30  20  9.0 12.0    MM    MM    MM  MM 1030.6    MM   7.5    MM   MM   MM    MM
2022 05 10 11 20  30  9.0 11.0    MM    MM    MM  MM 1030.5    MM   7.5    MM   MM   MM    MM
2022 05 10 11 10  30 10.0 12.0    MM    MM    MM  MM 1030.3    MM   7.5    MM   MM   MM    MM
2022 05 10 11 00  30 10.0 12.0    MM    MM    MM  MM 1030.2    MM   7.5    MM   MM +1.4    MM
2022 05 10 10 50  20  9.0 12.0   3.0    11   6.9 100 1030.2    MM    MM    MM   MM   MM    MM
2022 05 10 10 40  20  9.0 12.0    MM    MM    MM  MM 1030.4    MM   7.5    MM   MM   MM    MM
